Name,Department,Age,Extraversion,Openness,Conscientiousness,Curiosity,Gullibility,Week,Security_Posture
Jennifer Gray,Finance,35,0.73,0.8,0.75,0.15,0,4,0.89
Michelle Burns,Marketing,37,0.37,0.89,0.1,0.59,1,1,0.58
Richard Rose,IT,43,0.63,0.34,0.9,0.38,1,3,0.66
Erica Wilson,Finance,45,0.63,0.38,0.51,0.97,0,3,0.62
Abigail Miller,Finance,44,0.54,0.09,0.83,0.84,0,1,0.87
William Lewis,Marketing,48,0.09,0.58,0.32,0.84,0,2,0.52
Taylor Reed,IT,34,0.84,0.04,0.9,0.47,0,2,0.78
Robert Morrison,IT,20,0.32,0.47,0.39,0.41,1,4,0.88
Andrew Campbell,Finance,44,0.19,0.54,0.01,0.27,1,2,0.94
Jeff Moore,HR,26,0.04,0.29,0.91,0.06,1,1,0.67
Evan Hernandez,Finance,28,0.59,0.59,0.09,0.86,1,3,0.91
Joseph Ballard,Finance,43,0.68,0.03,0.32,0.81,0,2,0.56
Margaret Ray,Finance,20,0.02,0.04,0.95,1.0,0,4,0.92
Thomas Norman,Finance,27,0.51,0.82,0.95,1.0,0,2,0.56
Scott Nguyen Jr.,Marketing,43,0.23,0.36,0.57,0.56,1,1,0.7
Melissa Brown,IT,30,0.65,0.13,0.63,0.77,0,4,0.9
Scott Valenzuela,Marketing,36,0.17,0.52,0.45,0.94,1,2,0.57
Stephen Mcgrath,Marketing,27,0.69,0.77,0.29,0.85,1,4,0.61
Marvin Ray,Marketing,54,0.39,0.22,0.33,0.25,0,1,0.86
Leah Burch,Finance,54,0.94,0.62,0.67,0.45,0,3,0.86
Jessica Mitchell,HR,52,0.14,0.09,0.75,0.13,0,1,0.82
Jill Castillo,IT,24,0.34,0.05,0.79,0.95,1,1,0.85
Mrs. Lauren Smith MD,HR,58,0.11,0.53,0.79,0.61,0,1,0.77
Patricia Phillips,Marketing,47,0.92,0.54,0.09,0.23,1,1,0.63
Kristina Owens,Marketing,26,0.88,0.64,0.49,0.67,0,3,0.67
Bryan Delgado,HR,28,0.26,0.73,0.06,0.62,1,3,0.59
Jared Sanders,HR,27,0.66,0.98,0.55,0.36,1,4,0.95
Benjamin Fleming,HR,31,0.82,0.52,0.44,0.11,0,2,0.79
Roy Spence,Marketing,53,0.56,0.32,0.89,0.67,1,3,0.7
Scott Salazar,Marketing,52,0.53,0.8,0.35,0.52,1,3,0.73
Timothy Campbell,IT,42,0.24,0.27,0.12,0.77,0,2,0.97
Margaret Vasquez,IT,43,0.09,0.44,0.14,0.52,1,3,0.58
Steven Skinner,Marketing,56,0.9,0.08,0.76,0.85,0,1,0.79
Catherine Allen,HR,54,0.9,0.03,0.62,0.55,1,1,0.75
Melody Brown,HR,59,0.63,0.96,0.1,0.56,0,2,0.81
Jared Holt,IT,41,0.34,0.84,0.08,0.88,0,4,0.51
Jessica Miller,Marketing,46,0.35,0.7,0.7,0.4,1,4,0.94
Joseph James,IT,54,0.73,0.41,0.07,0.13,1,2,0.97
Chad Mcbride,IT,20,0.9,0.17,0.82,0.03,1,2,0.78
Jonathan Johnson,Finance,54,0.89,0.16,0.71,0.76,1,1,0.85
Kimberly Hogan,Finance,56,0.78,0.25,0.08,0.62,1,4,0.96
Tara Thompson,Finance,33,0.64,0.55,0.08,0.7,0,3,0.85
Holly Shaw,HR,22,0.08,0.71,0.99,0.21,1,1,0.58
Jennifer Wade,Marketing,20,0.16,0.66,0.37,0.14,0,2,0.79
Stephanie Cox,Marketing,24,0.9,0.28,0.37,0.01,0,4,0.8
Marissa Goodwin,Marketing,45,0.61,0.95,0.81,0.35,1,3,0.71
Margaret Gaines,Marketing,33,0.01,0.74,0.95,0.59,0,3,0.87
Andrew Bell,Finance,58,0.1,0.55,0.99,0.39,0,1,0.97
Jeffrey Newton,HR,46,0.66,0.61,0.75,0.44,0,4,0.96
Matthew Callahan,HR,28,0.01,0.42,0.38,0.9,0,4,0.73
Mr. Brian Lewis MD,Finance,34,0.16,0.25,0.08,0.35,1,2,0.56
Willie Doyle,HR,34,0.55,0.36,0.78,0.51,0,4,0.99
Thomas Nolan,Finance,45,0.69,0.76,0.56,0.78,1,4,0.92
Michelle Jones,Marketing,32,0.65,0.01,0.42,0.4,1,1,0.56
Daniel Santana,Finance,51,0.22,0.12,0.91,0.62,0,4,0.96
Michael Smith,Marketing,58,0.71,0.05,0.11,0.86,1,3,0.93
Pamela Scott,Marketing,51,0.24,0.04,0.49,0.95,1,1,0.76
Jessica Shelton,IT,23,0.33,0.86,0.01,0.15,1,1,0.8
Alexander Jacobs,Finance,49,0.75,0.7,0.47,0.93,0,2,0.7
Mitchell Johnson,IT,56,0.65,0.47,0.06,0.49,1,4,0.53
Kimberly Rodriguez,Finance,42,0.85,0.1,0.12,0.26,1,2,0.67
Andrew Barr,Finance,58,0.66,0.49,0.12,0.46,1,3,0.9
Kendra King,IT,34,0.57,0.47,0.65,0.98,0,1,0.5
Jacob Parsons,IT,48,0.09,0.17,0.75,0.49,1,1,0.67
Joseph Crawford MD,Finance,55,0.37,0.43,0.58,0.33,0,1,0.7
Sharon Thompson,HR,32,0.27,0.4,0.96,0.63,0,3,0.77
Randy Castro,Marketing,51,0.24,0.62,0.37,0.24,0,3,0.96
Jason Larson,IT,26,0.97,0.64,0.29,0.08,0,2,0.67
Megan Davis,Marketing,41,0.39,0.05,0.87,0.13,0,2,0.67
Raymond Weaver,HR,47,0.89,0.37,0.22,0.13,0,2,0.87
Deborah Sharp,HR,21,0.63,0.63,0.96,0.15,1,4,0.73
